58.214285714285715,28.256929798416756,106.0,2.0,815.0,14.0,10.857142857142858,11.513080404833591,51.0,3.0,152.0,14.0,132.80885259608502,105.00910079448683,358.5989790177181,10.290480385303999,1726.515083749105,0.4771958593059546,0.004290176941935631,0.0,0.0,6.0,1.0,0.6124831555386615,0.12216795487250919,0.7912262252459408,0.3651808655734731,5.512348399847953
56.06666666666667,30.501293233056348,128.0,2.0,841.0,15.0,12.0,7.229568912920511,32.0,1.0,180.0,15.0,107.38705099777108,66.31240468173343,223.9823776210666,2.981572463744013,1503.4187139687951,0.5827549011789485,0.09007674418320498,0.0,0.0,8.0,2.0,0.9200774832263371,0.33399266168284286,1.9186001215427633,0.37620909384672835,26.682247013563774
47.77777777777778,30.471399259625514,110.0,2.0,860.0,18.0,9.444444444444445,3.5468643776694146,16.0,1.0,170.0,18.0,130.23911904223425,95.0231983173772,372.88364488796077,8.13404011386719,2214.0650237179825,0.46851850730060307,0.002360049490188184,0.0,0.0,8.0,9.0,0.6887986820982076,0.2775546323940156,1.9022549891499758,0.3635957468466695,75.7678550308028
55.625,28.046557275359127,104.0,2.0,890.0,16.0,8.5,3.69120576505835,14.0,1.0,136.0,16.0,113.7797178097883,91.06848785764859,302.4065187535678,8.138721145011212,1706.6957671468242,0.5407574185568891,0.0018937812327456708,0.0,0.0,8.0,4.0,0.701396488215219,0.23129678569494197,1.471383426692754,0.37097742609626827,29.4586525050392
65.15384615384616,28.245751631123227,110.0,24.0,847.0,13.0,11.692307692307692,2.0525637021732823,15.0,8.0,152.0,13.0,193.5165082810662,76.44472956260229,298.6496917924154,2.3427644523729847,2322.198099372794,0.4714132317531034,0.13902932189382783,0.0,0.0,6.0,7.0,0.6326709420961992,0.24845120159335365,1.3675059109243874,0.36242966932901044,45.55230783092632
33.52,26.28782227572303,90.0,2.0,838.0,25.0,7.76,4.384335753566325,14.0,1.0,194.0,25.0,87.31378871782032,91.0724953477377,330.00343602228355,0.37296264040322114,2095.5309292276875,0.1311254551068778,0.039863191597222965,0.0,0.0,3.0,12.0,0.935304885696484,0.34579170994385944,1.9879400709209056,0.3895626502130422,141.231037740169
50.9375,32.56813770773515,144.0,15.0,815.0,16.0,9.8125,2.962658223622833,16.0,6.0,157.0,16.0,152.73108868948054,106.36595550978268,371.7015616185858,25.25005800576768,2290.966330342208,0.47899331608236023,0.006532609023193402,0.0,0.0,7.0,2.0,0.899488641195742,0.3735687050138608,1.509664616964937,0.39039559851128997,17.0902841827191
53.125,26.452492793685817,134.0,2.0,850.0,16.0,9.8125,3.1862742741327215,14.0,1.0,157.0,16.0,205.36539823429402,129.17645312385775,405.9830116138536,7.797321633821795,3080.48097351441,0.47383174039546155,0.0017781884685439185,0.0,0.0,7.0,2.0,0.6417659833972342,0.235405137500129,1.423735482956347,0.37690525647834033,18.611213518519794
44.21052631578947,28.65140567391786,134.0,9.0,840.0,19.0,8.368421052631579,2.5998082179428357,14.0,5.0,159.0,19.0,132.1301538726317,112.52875367070881,386.66754992583805,9.510915397047109,2378.3427697073703,0.5731634625034655,0.14648828725346885,0.0,0.0,10.0,6.0,0.7731397934210664,0.3102294666486935,1.7317896064698497,0.37241474410394965,64.94374264736956
64.07692307692308,28.421177203090433,109.0,24.0,833.0,13.0,10.846153846153847,1.9551176964828976,14.0,7.0,141.0,13.0,173.62304574972336,103.57811910428649,404.55518776822277,25.54688464872072,2083.4765489966803,0.6370426688817041,0.16879465459884427,0.0,0.0,8.0,4.0,0.6372789878518483,0.21828954180066365,1.1451201216156457,0.37815944091621906,26.12843850192579
46.388888888888886,32.173382526707954,96.0,2.0,835.0,18.0,8.055555555555555,5.797242852542752,18.0,1.0,145.0,18.0,109.29998405175118,132.37193963265884,484.3445619412874,0.3456571925812783,1858.09972887977,0.26522735929141866,0.06805877974931351,0.0,0.0,4.0,18.0,0.8959253276288066,0.34682976635097557,1.9322450387476817,0.3674440483801531,194.41579609545096
83.36363636363636,50.654395353167935,200.0,8.0,917.0,11.0,9.7,2.685144316419511,15.0,6.0,97.0,10.0,95.45956742417903,47.83504659344359,182.8904295849135,27.281258128036875,954.5956742417902,0.20548977108833563,0.10052969619542922,0.0,0.0,2.0,3.0,0.7621047483154455,0.30847192224909215,1.6189309762040491,0.4305558395028339,25.91156144272514
58.0,25.809558952708457,100.0,7.0,870.0,15.0,12.0,5.0990195135927845,22.0,1.0,168.0,14.0,168.249865025137,131.68079533956865,428.3658660802043,2.6531234502639767,2355.498110351918,0.44911957052822715,0.14692987466691593,0.0,0.0,6.0,19.0,0.8577188811220802,0.36288001460522756,1.9645029317774076,0.36258767165197664,218.71831468613053
54.8125,34.27137790854053,166.0,2.0,877.0,16.0,9.625,2.8476964374736293,17.0,4.0,154.0,16.0,126.45564840666111,64.29770715875797,258.85140265277295,13.04986762540764,1896.834726099917,0.5283647460239439,0.004854498186706872,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
61.857142857142854,32.849999223433656,136.0,23.0,866.0,14.0,8.857142857142858,1.9219462924391018,12.0,5.0,124.0,14.0,151.42666065262478,98.48962771175641,370.9797145814854,26.455903522661885,1968.5465884841217,0.2795372969852841,0.11912423339048354,0.0,0.0,3.0,1.0,0.8307046925188353,0.39817115451188273,1.9862820368489782,0.43814158924369245,11.629865695263694
29.96,19.447323723330157,95.0,2.0,749.0,25.0,10.24,5.449990825680351,21.0,1.0,256.0,25.0,199.77982994203776,157.92206739893228,555.2410200218343,5.989915119710324,4794.7159186089075,0.6974679158189833,0.12928931619447417,0.0,0.0,17.0,2.0,0.836607798698164,0.38607701858073457,1.7136463295490703,0.39456675080652226,18.40537157135961
50.8235294117647,27.24234440571742,115.0,4.0,864.0,17.0,6.9411764705882355,4.136929640592292,15.0,2.0,118.0,17.0,62.83455088349416,46.85139116141464,166.13768030836044,7.408558164368345,1005.3528141359068,0.5252307784980734,0.2575138455400656,0.0,0.0,8.0,2.0,0.9784719355977303,0.4982689876479223,1.9130444028106313,0.3923833408518322,18.59096677635688
27.75,19.774848744229192,74.0,2.0,777.0,28.0,6.103448275862069,5.108105982659643,15.0,1.0,177.0,29.0,114.20556770254358,125.15281258592871,358.85972195260155,1.2125147352313321,3083.550327968677,0.34107733075984265,0.19273379422559084,0.0,0.0,9.0,25.0,0.9461832091483019,0.38374941743371793,1.9924591378758674,0.4071692476169813,339.67977208424094
61.0,16.52703413026237,92.0,32.0,854.0,14.0,9.928571428571429,4.043765672776617,21.0,5.0,139.0,14.0,174.72025150779504,120.5956988548658,413.0537464311599,35.766642520317134,2271.363269601336,0.42666338335001663,0.003865877044988001,0.0,0.0,5.0,5.0,0.7719652435197984,0.3023881973851956,1.971869158901794,0.38789280889570266,40.91415790654931
29.884615384615383,32.249420892924476,120.0,2.0,777.0,26.0,4.884615384615385,4.862153077020375,16.0,1.0,127.0,26.0,19.392801424121913,19.88333042381006,83.34753210660219,1.4533279167650313,484.8200356030477,0.6072359929658215,0.02910649530970521,0.0,0.0,15.0,23.0,0.951562607897047,0.40820274958700403,1.933949215110112,0.36401930702230556,358.7391031771868
24.9,30.29229825109566,137.0,2.0,747.0,30.0,8.733333333333333,11.572764963002095,64.0,1.0,262.0,30.0,112.85214320878023,110.53713779688952,325.9600605221063,0.6221542439911736,3272.7121530546265,0.4271035093600041,0.09312093044553477,0.0,0.0,12.0,22.0,0.9122055813889698,0.3639747098928495,1.9969246058001258,0.37445300477493654,264.53961860280134
34.73684210526316,20.506333053251105,72.0,2.0,660.0,19.0,17.7,34.01043957375441,165.0,1.0,354.0,20.0,200.65676612719525,156.729641527806,571.0303340463863,3.8497436987677145,3611.821790289515,0.5883103345892428,0.20257605240614904,0.0,0.0,11.0,2.0,0.8825359806748876,0.26680570048551383,1.3969219040712237,0.40959034426361995,17.650719613497753
60.0,24.89176570675532,105.0,2.0,900.0,15.0,9.0,4.088310863215481,15.0,1.0,126.0,14.0,199.39641502553818,173.90245565657526,578.0907914692439,6.960110986110655,2791.549810357534,0.5475386567535435,0.16708466913881057,0.0,0.0,8.0,4.0,0.7793119643867926,0.37256148437358316,1.8407444062905605,0.4054209911252715,31.951790539858493
52.4375,39.14391515612612,119.0,2.0,839.0,16.0,8.5625,4.936708797366926,14.0,1.0,137.0,16.0,158.95116573750053,143.99169812900865,414.49494979403755,3.2917346521797994,2384.267486062508,0.5627028148759511,0.0781859706398842,0.0,0.0,9.0,8.0,0.6752998330163268,0.27889414239476906,1.517968376934438,0.36796218574330336,58.75108547242042
73.41666666666667,64.33565410321782,278.0,15.0,881.0,12.0,9.166666666666666,1.8633899812498247,11.0,4.0,110.0,12.0,140.65777415704136,83.63581793057392,286.54741813933344,7.501567265909538,1547.2355157274549,0.5692413150912276,0.13453267352135395,0.0,0.0,6.0,1.0,0.5488265376302633,0.14058027217027985,0.8767895326108784,0.3847877880182713,5.488265376302634
38.54545454545455,21.02969172109514,85.0,2.0,848.0,22.0,7.136363636363637,3.781479442871467,16.0,1.0,157.0,22.0,127.69075682563383,117.96775388931154,557.2791568364948,1.7295783574149408,2681.50589333831,0.48300509698520383,0.11602030176040863,0.0,0.0,10.0,1.0,1.123224916956871,0.4503079209520313,1.9841966844766148,0.4364882088900304,11.23224916956871
38.13636363636363,24.42110758888238,95.0,2.0,839.0,22.0,7.363636363636363,3.444962785726622,17.0,1.0,162.0,22.0,80.65735057200675,63.94116000957201,227.5796722999766,0.428259968690088,1693.8043620121418,0.3386157446083254,0.2061340313165392,0.0,0.0,7.0,10.0,0.811985125382397,0.34118241757298323,1.9988255752678763,0.3805932139620804,99.06218529665243
71.91666666666667,19.23303725941959,105.0,36.0,863.0,12.0,13.0,6.679474875720741,29.0,1.0,169.0,13.0,306.59586194431733,186.95900012388645,682.5444323536767,1.4772270698757488,3372.554481387491,0.905492965385617,0.06682997043882469,0.0,0.0,10.0,3.0,0.7543727180423468,0.343878652353584,1.6182610990483224,0.38141087346847974,26.40304513148214
31.307692307692307,18.035796096330277,65.0,2.0,814.0,26.0,8.88,4.283176391417939,14.0,1.0,222.0,25.0,140.0429387044888,133.72743413825327,460.6656287167043,3.7194011780981056,3501.07346761222,0.3475381817332721,0.1372301310717371,0.0,0.0,9.0,8.0,0.8198614074872228,0.4029549487502907,1.9248775099424007,0.36898915041636154,73.78752667385008
54.53333333333333,28.788577981939678,119.0,4.0,818.0,15.0,12.066666666666666,3.7321426672742413,16.0,3.0,181.0,15.0,230.22570879566237,142.86286679793463,490.48905774023467,10.773055958328895,3223.1599231392743,0.4759676988369708,0.001549540893163844,0.0,0.0,7.0,1.0,0.7654423984141155,0.410175740267322,1.517320044817505,0.36518187455703377,6.8889815857270404
58.30769230769231,24.925688372207542,109.0,33.0,758.0,13.0,21.23076923076923,44.602783366328936,175.0,4.0,276.0,13.0,78.1164764010492,76.62392829017078,236.43153643290722,6.54799515431766,937.3977168125904,0.7821597205826227,0.02228967112109396,0.0,0.0,10.0,2.0,0.7143561873127885,0.25991823772368283,1.3319075724448488,0.3977855372144502,14.28712374625577
44.44444444444444,24.44318178557098,100.0,2.0,800.0,18.0,10.38888888888889,5.707099758574489,28.0,1.0,187.0,18.0,138.37798349115434,130.7805322663264,499.59193429760046,6.00846374470907,2352.4257193496237,0.46992163174571616,0.0026258128503835474,0.0,0.0,8.0,11.0,0.7574592727969585,0.31172840565622173,1.9773129000631227,0.36359491600678784,94.6824090996198
59.6,21.617277040984295,128.0,32.0,894.0,15.0,8.375,3.059309562630104,14.0,4.0,134.0,16.0,106.3346871662558,86.81767306043193,292.79682221844706,11.835262728459263,1488.6856203275813,0.623196290168872,0.0036864030342851476,0.0,0.0,9.0,4.0,0.804467999094224,0.3288622328061709,1.4830618649473237,0.39561029719283997,30.569783965580505
49.05882352941177,19.93657764080088,87.0,13.0,834.0,17.0,11.0625,3.091697551507909,14.0,1.0,177.0,16.0,183.5897021986629,91.17417921987253,313.1516644790784,2.4952447003955425,2937.435235178606,0.38559716846804787,0.12001148457859291,0.0,0.0,6.0,5.0,0.8138195114969681,0.35683317095392847,1.9225626000639922,0.3652389467129779,44.76007313233323
40.523809523809526,38.46039279647254,126.0,2.0,851.0,21.0,8.095238095238095,5.107461972492161,16.0,1.0,170.0,21.0,104.30776202993597,118.35957862334844,486.6343612542991,2.2624829111471016,2086.1552405987195,0.3976646287705113,0.10260971172976503,0.0,0.0,8.0,8.0,0.8636849392038849,0.3127879637311758,1.8857213501474195,0.3663486151100072,89.82323367720404
51.9375,22.92779086065642,124.0,25.0,831.0,16.0,9.625,3.1399641717701177,14.0,2.0,154.0,16.0,134.09048147637037,111.82748365855241,380.70122498144633,0.4572044714461175,2011.3572221455556,0.886698036085069,0.10766357272789241,0.0,0.0,14.0,2.0,0.7827372609259922,0.24205800565658847,1.4055859270429039,0.3934602444211807,23.482117827779767
77.16666666666667,31.160427182922607,137.0,35.0,926.0,12.0,10.181818181818182,4.018552019145517,22.0,7.0,112.0,11.0,110.00160868856757,46.85954616477534,212.9367637745531,37.34432616380826,1210.0176955742436,0.4652806706751294,0.0038105840082715073,0.0,0.0,5.0,2.0,0.9557540961311627,0.38327002052136994,1.7754639186942143,0.4193872769004959,21.02659011488558
22.433333333333334,22.075149426951157,96.0,2.0,673.0,30.0,11.4,16.2,90.0,1.0,342.0,30.0,205.20849441537274,330.3692061694346,1539.0223758642785,5.726999427048985,5951.046338045811,0.32656154966925366,0.06721791483347712,0.0,0.0,9.0,7.0,0.968872914724034,0.40301956230507874,1.9667461682159224,0.3750494563720916,89.1363081546111
58.6,36.2726710715749,149.0,28.0,879.0,15.0,10.642857142857142,3.676316923559363,15.0,5.0,149.0,14.0,208.13050164207968,163.88020343821256,584.5715464939748,24.412055025892954,2913.8270229891154,0.46291854821852885,0.1191010132282018,0.0,0.0,6.0,7.0,0.7792656043456703,0.3272482194378349,1.7092205835672525,0.36666843801586857,69.35463878676468
38.30434782608695,32.13481761011782,151.0,1.0,881.0,23.0,6.954545454545454,6.277501476972222,21.0,1.0,153.0,22.0,83.16886667228972,113.70730040612945,376.1050820654667,1.773583920273626,1829.715066790374,0.3016862543309759,0.13914764540592772,0.0,0.0,6.0,22.0,0.9131596406077722,0.36330152714852626,1.9983571568138037,0.3674440483801531,319.6058742127202
60.2,71.88991584360078,223.0,3.0,903.0,15.0,7.0625,3.2685767162482207,11.0,1.0,113.0,16.0,26.417375752802606,21.104718412915968,61.14045198857088,5.679004807645285,369.8432605392365,0.26424187013126316,0.21950433388436005,0.0,0.0,3.0,4.0,0.9533955583048203,0.3922708764725341,1.8224794604988213,0.3757101493931195,49.576569031850646
58.93333333333333,49.78147803707274,170.0,2.0,884.0,15.0,8.866666666666667,5.852255025961266,17.0,1.0,133.0,15.0,156.89023872444085,150.64292477367314,409.53957018178875,0.8482829329170951,2196.4633421421718,0.4816045191286437,0.12059188730818726,0.0,0.0,7.0,17.0,0.8392206435660751,0.3259049618775651,1.8625066496463794,0.36258767165197664,208.12671960438647
33.705882352941174,20.77545131068468,87.0,5.0,573.0,17.0,25.235294117647058,45.44619237498432,206.0,7.0,429.0,17.0,229.92042919167687,132.1645162924332,457.7587573930407,39.26529365217412,3678.7268670668295,0.4557789536739075,0.003472729989432246,0.0,0.0,7.0,6.0,0.9000485922323899,0.4243473648546874,1.8936738837743274,0.36337695690563265,63.90345004849967
48.588235294117645,23.639594959029854,89.0,2.0,826.0,17.0,8.529411764705882,3.5993078919478485,15.0,1.0,145.0,17.0,167.7367523349774,141.56608265134912,529.2689070258832,5.834072953740917,2683.788037359638,0.2749868226648172,0.11213094522236604,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
36.86363636363637,19.012664330878973,74.0,2.0,811.0,22.0,9.818181818181818,3.8569460791993504,20.0,3.0,216.0,22.0,153.53113237474722,116.16954393324525,456.62211168468014,8.616091530949847,3224.1537798696913,0.3799260752963944,0.14627428167639808,0.0,0.0,8.0,6.0,0.7510686917262355,0.3707752198533674,1.9863010976981377,0.37452529645138705,48.81946496220529
44.77777777777778,28.21850369203307,109.0,3.0,806.0,18.0,6.722222222222222,5.810006268456703,27.0,1.0,121.0,18.0,78.6816601237526,79.28254852283254,256.2838281975868,5.483197632909176,1337.5882221037944,0.262105873816145,0.1051784193999632,0.0,0.0,4.0,3.0,1.1217147709373858,0.4314803864453589,1.9786792375379603,0.38586823729348957,59.45088285968145
18.682926829268293,15.717690863094896,69.0,1.0,766.0,41.0,5.121951219512195,5.042236834015573,16.0,1.0,210.0,41.0,91.19003582240781,134.80401276675298,458.99792120098795,1.9533359163280286,3647.601432896313,0.18535339610385287,0.04904373981562706,0.0,0.0,7.0,21.0,0.9909796432099307,0.37420127658471186,1.9989412307381822,0.4071692476169813,285.40213724446016
47.333333333333336,30.860798578275467,101.0,5.0,568.0,12.0,24.09090909090909,38.99290039214492,147.0,6.0,265.0,11.0,303.8793855987099,406.1467766048751,1563.5141693530097,13.351643749824946,3342.673241585809,0.4103982799815251,0.005567458191460884,0.0,0.0,4.0,3.0,1.0648232117924628,0.407893858256181,1.6588930265345732,0.39109715474293016,34.074342777358815
35.92,26.796895342557878,90.0,3.0,898.0,25.0,5.6,5.261178575186361,27.0,1.0,140.0,25.0,80.2648041328938,158.17682175553867,761.9797663634971,1.5626874528317505,1926.3552991894512,0.7019514540152144,0.09444024934904606,0.0,0.0,17.0,14.0,0.9655480275458889,0.381494839256021,1.9967452543000945,0.3604662890215714,175.72974101335186
33.285714285714285,29.915982123182214,113.0,2.0,699.0,21.0,14.476190476190476,14.990851329486476,61.0,1.0,304.0,21.0,175.19896565765265,199.49934109307924,644.4388566755404,2.466093314190902,3503.979313153053,0.3143182600121036,0.09917185787350732,0.0,0.0,6.0,10.0,0.922412399883007,0.375874523527788,1.9969246058000711,0.3744535502435693,105.15501358666283
42.10526315789474,15.085352731574131,65.0,9.0,800.0,19.0,9.736842105263158,3.491977350610184,21.0,5.0,185.0,19.0,169.63605881746082,150.5634828297867,629.3792986786061,27.28176186926754,3053.4490587142955,0.5358512143027432,0.1962814411249309,0.0,0.0,10.0,3.0,0.6420513438690709,0.19835141580265347,1.1507035283203906,0.40211461797852,18.61948897220306
60.57142857142857,33.046967195437574,147.0,6.0,848.0,14.0,10.571428571428571,3.2888184094918107,14.0,1.0,148.0,14.0,227.1392915381919,140.62944889161673,472.81880164803425,7.134371025891275,2952.8107899964953,0.47734618273821944,0.14132813079054007,0.0,0.0,6.0,2.0,0.8380926123795568,0.3975499062565809,1.8689590298372116,0.40737296419006164,16.761852247591136
58.5,29.961284542365192,134.0,2.0,819.0,14.0,9.142857142857142,3.419631201024521,16.0,2.0,128.0,14.0,213.6269484227792,167.91016444957103,514.9770906353145,15.112613937211906,2777.15032949613,0.5925542657789505,0.09507507938657163,0.0,0.0,8.0,4.0,0.7510127697965527,0.27132294271626944,1.56875162162595,0.3679612281871411,29.289498022065548
69.07692307692308,52.864793488034586,205.0,23.0,898.0,13.0,10.916666666666666,2.5317429218272185,15.0,6.0,131.0,12.0,218.36009840139414,134.27093008434298,434.3874957065154,38.69537686088599,2620.32118081673,0.6922148588069692,0.08952388328070202,0.0,0.0,8.0,3.0,0.819752467996287,0.294828490679218,1.46106888286077,0.3606720680091619,25.412326507884895
52.88235294117647,31.626277891765852,143.0,2.0,899.0,17.0,8.625,3.9823830805184977,17.0,2.0,138.0,16.0,167.35135476970152,148.22404387943087,594.9281697606392,10.311672968634957,2677.621676315224,0.4172426614907713,0.15169132330166007,0.0,0.0,7.0,3.0,0.5825744650206192,0.20953519426739142,1.508687029546275,0.37788606232166366,16.894659485597955
37.54545454545455,23.681076589330814,98.0,2.0,826.0,22.0,6.7272727272727275,2.8473563206119685,11.0,1.0,148.0,22.0,104.8291382792585,69.00965092702222,222.6907187348611,7.24238804418527,2201.4119038644285,0.34076218828712873,0.10657849991150856,0.0,0.0,7.0,18.0,0.8293916546886808,0.3608344727460185,1.9511943133301666,0.3760993157904,168.36650590180219
64.14285714285714,39.09486108512609,135.0,2.0,898.0,14.0,9.5,4.066412950711509,15.0,1.0,133.0,14.0,198.9793232857338,169.79130781543816,492.99904404719865,1.5400538433819202,2586.7312027145394,0.9025014742226435,0.06381867051338312,0.0,0.0,12.0,3.0,0.6157487305647205,0.16012103777682596,1.0870413058540906,0.3808626224165424,17.856713186376894
40.85,23.307241364005307,85.0,2.0,817.0,20.0,9.65,3.3507461855533016,17.0,1.0,193.0,20.0,131.04769683290024,130.99473675958458,493.99233624799956,3.0255281755016603,2489.906239825105,0.38672883229330834,0.08091462701157051,0.0,0.0,7.0,7.0,0.7635506145817982,0.2820059088303346,1.917708986621792,0.36898973870015933,58.029846708216645
72.75,35.26122752637331,147.0,24.0,873.0,12.0,10.083333333333334,3.707162736589204,17.0,3.0,121.0,12.0,161.10124664317547,106.98077368998531,423.2212662806276,26.45626501513658,1772.1137130749303,0.4863989323453534,0.005563560361697305,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
50.666666666666664,25.16721853699548,104.0,19.0,608.0,12.0,28.272727272727273,46.78789841418963,176.0,8.0,311.0,11.0,189.96382227331378,63.075473778067526,302.7715301664431,72.71122542833683,2089.6020450064516,0.7710145953715134,0.013523644814427081,0.0,0.0,9.0,1.0,0.6124594612252826,0.18474728285226796,0.945524332049662,0.3703169596440254,5.512135151027543
49.1764705882353,24.931046777574455,97.0,2.0,836.0,17.0,9.823529411764707,3.823076896299276,17.0,1.0,167.0,17.0,147.92710170319293,121.38922860948058,410.5582534476844,11.053642768750281,2366.833627251087,0.4580831540397134,0.006728657962461919,0.0,0.0,7.0,8.0,0.6667412469052587,0.23102301782219342,1.5765497935254211,0.3635949160068038,66.00738344362063
44.94736842105263,24.310434589223153,100.0,3.0,854.0,19.0,9.210526315789474,5.845186480014952,31.0,1.0,175.0,19.0,114.75348845240364,90.97120135356155,349.11601903948275,15.840693530950494,2065.562792143265,0.4696663342293739,0.013076354509204474,0.0,0.0,8.0,5.0,0.8204488780472117,0.39956424330669277,1.9551244890538446,0.36393469630273917,41.842892780407794
56.69230769230769,28.32064920861867,118.0,8.0,737.0,13.0,11.076923076923077,2.1289773081689307,14.0,8.0,144.0,13.0,157.67871897216963,122.11994727361709,355.2259475968942,3.973916365553008,1892.1446276660356,0.5124419571940343,0.141335121048121,0.0,0.0,6.0,6.0,0.7297054145287597,0.2628983225477457,1.7051334465445387,0.3652389467129779,62.02496023494456
41.85,31.039128531580904,102.0,2.0,837.0,20.0,7.9,4.6032597145935625,15.0,1.0,158.0,20.0,141.3187920348357,146.8537006382566,464.158825255689,8.668065826149064,2685.057048661878,0.3690791753072794,0.08987380183498091,0.0,0.0,7.0,14.0,0.7722713760247434,0.307014379461975,1.9867651225459546,0.3663477381641953,128.96931979613208
52.4375,26.181980325216042,111.0,21.0,839.0,16.0,10.75,2.9895651857753496,16.0,6.0,172.0,16.0,193.06452325363898,119.93199922835265,407.7809131369177,22.73876454739497,2895.9678488045847,0.48360032645757217,0.003921428427654178,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
51.5,32.90896534380867,131.0,13.0,824.0,16.0,11.375,3.0388114452858046,19.0,6.0,182.0,16.0,215.91864368720343,137.47818733988748,483.86437876140246,11.19697045168245,3238.7796553080516,0.9054572415660305,0.06315743614143066,0.0,0.0,14.0,5.0,0.8139034072749214,0.39900797670715277,1.9227971504152301,0.3774315660355142,51.27591465832004
31.96,21.613847413174724,77.0,2.0,799.0,25.0,8.76,5.729083696368905,24.0,1.0,219.0,25.0,173.5685602184955,195.146916365902,599.304739500207,5.664567008801461,4165.645445243891,0.40018111704153847,0.12419165631357279,0.0,0.0,10.0,10.0,0.8239342749615506,0.391152067723876,1.9859707062172287,0.36676781233509553,89.80883597080906
70.75,34.256690344125964,130.0,23.0,849.0,12.0,10.583333333333334,3.4751099103321743,16.0,4.0,127.0,12.0,246.48258315134615,191.69480694808408,596.77159668804,8.544006291871032,2711.3084146648075,0.5149082793502897,0.13494321354044533,0.0,0.0,6.0,9.0,0.7148844652916149,0.3144057881265665,1.9214269232820207,0.36666843214133127,66.48425527212018
36.47826086956522,26.124899941921793,99.0,2.0,839.0,23.0,7.608695652173913,5.799093860511707,18.0,1.0,175.0,23.0,101.07432508150924,128.83296618787656,463.65309200483347,1.2274950806715954,2223.6351517932035,0.12069657612370227,0.05520110362393808,0.0,0.0,2.0,18.0,0.8985571010003494,0.358948882922302,1.8544162850743637,0.3665904796417462,256.9873308861001
76.6,83.81431858578819,290.0,6.0,766.0,10.0,6.7272727272727275,3.620419591225432,12.0,1.0,74.0,11.0,27.906210297946277,21.47925031683546,66.7656245738163,5.236038596764202,251.1558926815165,0.2828089241273143,0.14801131977936707,0.0,0.0,2.0,4.0,0.814341997868888,0.37296852206819275,1.9309034157484002,0.36539682052528805,46.417493878526614
48.64705882352941,31.146600563201094,102.0,2.0,827.0,17.0,10.647058823529411,6.115949990856486,20.0,1.0,181.0,17.0,197.92747076932596,188.24199740685899,582.8859404282127,3.9666328634781327,3166.8395323092154,0.3094958364143318,0.08611392022119325,0.0,0.0,5.0,20.0,0.8760422793216087,0.379262977362714,1.9759322685125436,0.3625868283115138,224.26682350633178
43.421052631578945,14.597461168853208,68.0,19.0,825.0,19.0,8.526315789473685,3.1517484045431297,15.0,3.0,162.0,19.0,120.17646163146317,92.75386233393307,366.9722256201315,9.342126826021557,2163.1763093663367,0.44220500485948366,0.007182800830201372,0.0,0.0,8.0,1.0,0.5042114212198328,0.1075218508822816,0.754354206990994,0.36337769299861633,4.537902790978495
54.6875,28.35206947914032,100.0,2.0,875.0,16.0,9.0,2.8284271247461903,14.0,4.0,144.0,16.0,194.60161522205436,162.67040915727114,560.0754124287234,16.28323034319086,2919.0242283308153,0.3134338286111458,0.0834460333449217,0.0,0.0,5.0,3.0,0.7309100296004427,0.3390395130279129,1.6350751732009257,0.3871711202311035,24.1200309768146
30.08,18.229470645084568,84.0,2.0,752.0,25.0,11.083333333333334,3.8396686778360904,17.0,2.0,266.0,24.0,265.98817242416294,180.05153807544997,517.564187375806,7.961058203455525,6383.7161381799115,0.5517870116621979,0.14966714453211327,0.0,0.0,13.0,4.0,0.9192699545136146,0.4042330399771083,1.9753308739778508,0.36944017202248614,38.609338089571835
56.285714285714285,29.781174714019237,106.0,13.0,788.0,14.0,10.285714285714286,6.953196299221689,26.0,1.0,144.0,14.0,124.65830636197387,101.37421097970805,329.59030935474345,9.328029346734896,1620.5579827056604,0.378768949978529,0.21126786004530287,0.0,0.0,5.0,5.0,1.0215874642142113,0.412201139279337,1.9765304788110314,0.39291777690118673,68.44636010235219
31.357142857142858,32.416061148883635,124.0,2.0,878.0,28.0,5.296296296296297,4.790537082816303,15.0,1.0,143.0,27.0,109.37433532617509,132.74322825247378,440.83560301646077,2.1950779245963123,2953.107053806728,0.2803715448376885,0.08388757233302387,0.0,0.0,7.0,28.0,0.9614524211460937,0.3922872562980173,1.992458138212237,0.40716924761701,406.6943741447977
36.64705882352941,28.238357676937543,88.0,3.0,623.0,17.0,20.9375,23.87589985215217,80.0,1.0,335.0,16.0,188.63917079236282,221.12173787484224,960.3089240080899,7.299341742195969,3018.226732677805,0.4817714176738037,0.005822011016807103,0.0,0.0,8.0,4.0,0.968638137680052,0.377777344734056,1.8792916220917277,0.3878938088317706,54.2437357100829
30.0,25.45313475714764,95.0,2.0,870.0,29.0,5.066666666666666,4.81617644564187,17.0,1.0,152.0,30.0,48.15411970761793,68.43054276458345,278.47487864744,2.530731124050306,1348.315351813302,0.6228395414998722,0.03615697012715649,0.0,0.0,18.0,27.0,0.9894732458933121,0.4203960145540706,1.9883204093102853,0.3604672863450734,407.6629773080445
